SK_ID_CURR,TARGET
278725,0.081820644
278730,0.07529947
278750,0.06947056
278765,0.015184706
278770,0.033116844
278779,0.027853027
278787,0.01897433
278791,0.04010511
278804,0.064691186
278807,0.051439434
278810,0.038747597
278812,0.056844905
278815,0.2436497
278821,0.1031342
278825,0.014931957
278832,0.0378271
278836,0.044805467
278838,0.15311949
278840,0.06980249
278844,0.08190777
278862,0.019200139
278863,0.025015889
278871,0.08929537
278875,0.024205673
278892,0.3182339
278899,0.05575816
278903,0.17111789
278909,0.031345323
278913,0.24937877
278931,0.023363892
278932,0.09781216
278933,0.20306884
278937,0.04571881
278952,0.032170903
278954,0.021962179
278960,0.105185136
278967,0.05521085
278968,0.04094158
278972,0.092937805
278976,0.18983208
278982,0.09820554
278983,0.107040375
279001,0.10184419
279015,0.06859296
279018,0.09179305
279035,0.12542008
279040,0.11629124
279043,0.14651927
279046,0.032901764
279061,0.058234125
279063,0.029240428
279065,0.019273657
279068,0.028172955
279070,0.07962516
279074,0.16383812
279076,0.10419465
279086,0.022089874
279095,0.04279826
279107,0.11758888
279108,0.22440113
279109,0.006139835
279110,0.078531116
279111,0.07006418
279129,0.032401167
279134,0.05413311
279137,0.056787968
279142,0.12506992
279146,0.026091984
279153,0.02058208
279157,0.03570814
279165,0.08987584
279166,0.023263207
279172,0.06364785
279173,0.09937776
279174,0.0958828
279179,0.11362781
279182,0.050344687
279186,0.03520623
279187,0.017273307
279189,0.021064231
279201,0.047568202
279202,0.04220261
279213,0.034708217
279214,0.014204861
279217,0.039950818
279230,0.09532117
279232,0.027796486
279233,0.042884704
279235,0.10791375
279250,0.019933479
279252,0.02275853
279257,0.07669513
279265,0.03159449
279266,0.03194102
279279,0.02241928
279281,0.023062902
279282,0.017101517
279285,0.06549415
279286,0.09716175
279297,0.051802542
279300,0.020267526
279318,0.03827561
279324,0.03896847
279334,0.040228765
279335,0.0066694776
279336,0.06246042
279341,0.07223279
279342,0.23149268
279353,0.058024514
279357,0.16714539
279371,0.1205502
279376,0.020559495
279391,0.08372376
279392,0.046225045
279402,0.08217607
279406,0.17865427
279408,0.064192206
279434,0.109438725
279439,0.02340586
279448,0.017258234
279450,0.0874113
279456,0.016321698
279461,0.17412701
279466,0.018967116
279470,0.09343651
279471,0.013366463
279493,0.1064253
279500,0.05304084
279506,0.022128128
279512,0.042023852
279519,0.122456856
279533,0.025025545
279549,0.043291114
279551,0.24409379
279556,0.036987063
279557,0.03955884
279558,0.112004206
279566,0.08479452
279592,0.06777675
279595,0.20888567
279604,0.10172976
279608,0.049139813
279614,0.02497986
279618,0.059954505
279622,0.1593601
279648,0.09799771
279652,0.02075302
279653,0.093751244
279679,0.03353915
279690,0.11958314
279691,0.10376647
279694,0.24016313
279698,0.05714371
279702,0.067198165
279712,0.025926186
279713,0.06956801
279715,0.02311718
279725,0.030394044
279727,0.13673925
279733,0.04574661
279742,0.13755032
279748,0.07436391
279754,0.07857847
279756,0.08780374
279776,0.12555255
279778,0.043085076
279779,0.019743629
279782,0.07745114
279793,0.028560307
279794,0.048906256
279804,0.28489134
279810,0.029392535
279817,0.31560364
279828,0.10018273
279830,0.12897149
279831,0.10692838
279834,0.16148192
279835,0.01850093
279840,0.027412832
279847,0.021008337
279852,0.044642795
279854,0.14240883
279856,0.04412679
279859,0.12979268
279862,0.069495246
279876,0.06264478
279878,0.11603282
279889,0.01922947
279894,0.06098628
279897,0.07322511
279903,0.052481897
279904,0.05122869
279906,0.087584816
279909,0.17379466
279922,0.16718869
279925,0.05355091
279939,0.12809779
279940,0.073044345
279942,0.077262476
279948,0.033727508
279952,0.0050602793
279960,0.033064622
279968,0.02136648
279969,0.06951264
279977,0.41194722
279980,0.042297125
279994,0.06355334
279997,0.0765351
279998,0.12973787
280007,0.17432235
280009,0.19570114
280010,0.20314662
280020,0.035918076
280021,0.06278236
280022,0.086372875
280052,0.035295103
280058,0.026812311
280074,0.116945714
280076,0.03468228
280085,0.16345112
280091,0.111119874
280095,0.030769419
280107,0.1016549
280116,0.148026
280140,0.0956849
280144,0.15707272
280156,0.041093756
280177,0.021508493
280191,0.02456237
280205,0.03831201
280226,0.119903006
280230,0.08042284
280234,0.019071173
280264,0.081822224
280274,0.03414856
280298,0.06653145
280299,0.053035844
280300,0.096566826
280301,0.062178377
280308,0.010367222
280317,0.09131278
280319,0.04073209
280322,0.044253707
280342,0.04652283
280348,0.20683616
280350,0.031991925
280353,0.09251157
280366,0.071694046
280372,0.054227505
280374,0.030780742
280376,0.22782312
280381,0.0065334435
280384,0.027766183
280388,0.062018085
280397,0.23920295
280401,0.022615304
280409,0.14856446
280413,0.016506154
280422,0.19931267
280424,0.07871295
280426,0.09761816
280429,0.084212735
280430,0.1504013
280435,0.03747712
280444,0.058413927
280450,0.109003335
280455,0.20552209
280459,0.037858464
280462,0.073355496
280466,0.2295754
280470,0.034384392
280473,0.056302425
280517,0.058557976
280524,0.33944225
280527,0.018769495
280531,0.009370366
280548,0.04792888
280558,0.46778047
280563,0.03909296
280598,0.1287364
280599,0.25221795
280603,0.014707945
280607,0.04331947
280610,0.17478967
280612,0.082129
280625,0.043960217
280631,0.027238466
280650,0.09362112
280653,0.41498178
280657,0.019901736
280669,0.01599654
280675,0.06066894
280679,0.15290715
280685,0.006045943
280691,0.04690383
280693,0.03099558
280706,0.06532387
280714,0.020954186
280719,0.23464774
280724,0.081525326
280725,0.019367533
280737,0.031090496
280738,0.08333956
280744,0.0243591
280746,0.14665313
280760,0.1688049
280772,0.21128084
280777,0.06372686
280784,0.07981405
280785,0.06732856
280791,0.059793003
280793,0.046066936
280794,0.019603906
280800,0.072914794
280805,0.072736196
280806,0.05517436
280815,0.20436238
280823,0.01688944
280831,0.019636119
280832,0.044472426
280841,0.08494753
280845,0.05634518
280846,0.029806087
280854,0.006613234
280857,0.015231775
280861,0.03739273
280862,0.123541236
280867,0.15242223
280877,0.11205295
280879,0.16422288
280890,0.06460519
280891,0.09001274
280903,0.4957711
280916,0.03152835
280929,0.030301565
280934,0.22061783
280941,0.17149968
280947,0.03121401
280962,0.09744349
280963,0.20372397
280966,0.071698904
280967,0.025677495
280971,0.46078482
281005,0.029873617
281007,0.18693665
281008,0.018241677
281009,0.04567162
281016,0.013548472
281024,0.23071177
281039,0.103597686
281045,0.016651543
281054,0.18073262
281055,0.07802335
281056,0.0694127
281068,0.100922704
281092,0.07042353
281094,0.013686523
281118,0.17936154
281133,0.05151282
281137,0.039464813
281164,0.12536947
281176,0.031388085
281177,0.06266531
281184,0.060715903
281187,0.16905105
281192,0.041531373
281195,0.107756995
281220,0.046299774
281222,0.08095388
281227,0.09079528
281234,0.055366006
281251,0.07188818
281278,0.02319691
281298,0.18225145
281303,0.1169814
281306,0.22177623
281314,0.018868672
281320,0.028155584
281322,0.10042165
281337,0.04179389
281347,0.26965624
281357,0.042340655
281362,0.047517244
281365,0.05755505
281366,0.048978657
281367,0.10680146
281373,0.05956593
281376,0.037384477
281400,0.15167107
281417,0.008300201
281420,0.014171919
281422,0.07509949
281435,0.030084062
281439,0.038294096
281448,0.09233803
281451,0.078705594
281453,0.014503499
281482,0.018023023
281494,0.10777916
281514,0.03403801
281515,0.042611063
281542,0.04800487
281556,0.12262429
281568,0.046235304
281592,0.027493592
281593,0.015113571
281607,0.117691085
281613,0.12012794
281618,0.13324285
281620,0.10373459
281628,0.18088783
281629,0.069752015
281633,0.050952647
281634,0.031090379
281642,0.06786797
281643,0.03824586
281653,0.14982074
281661,0.04248087
281671,0.04290986
281675,0.08145234
281684,0.021356754
281692,0.13761802
281697,0.057088464
281730,0.060883332
281731,0.062930934
281734,0.038741533
281737,0.038381785
281750,0.13893606
281752,0.094854884
281764,0.10351956
281782,0.13242017
281791,0.024252702
281793,0.14526303
281795,0.041031137
281824,0.05448103
281831,0.11729158
281845,0.057651408
281848,0.031207865
281854,0.043628216
281855,0.057413295
281867,0.054703053
281873,0.03775579
281875,0.018067703
281876,0.1834473
281881,0.013211802
281905,0.026030814
281906,0.059563536
281907,0.039798018
281914,0.15256208
281929,0.058785092
281936,0.19173746
281938,0.030606693
281940,0.025367528
281941,0.031558596
281950,0.034027334
281954,0.05860059
281955,0.07409911
281956,0.07688919
281957,0.022132073
281968,0.115827166
281972,0.2515964
281974,0.039244212
281987,0.0133281015
281996,0.16552334
281998,0.020632138
282002,0.07084533
282004,0.061261114
282005,0.009139873
282020,0.07145263
282021,0.10032746
282041,0.17247884
282045,0.08989452
282046,0.032754432
282048,0.13628034
282056,0.19365284
282063,0.03138348
282068,0.06583167
282072,0.14445712
282100,0.09103238
282104,0.09107392
282105,0.035513505
282106,0.027112115
282108,0.042018577
282114,0.1112952
282132,0.1023192
282133,0.053235542
282136,0.06205072
282145,0.23366669
282146,0.14677589
282150,0.070437014
282151,0.03925687
282152,0.14976165
282157,0.28045702
282165,0.040842477
282167,0.018892353
282178,0.051783223
282179,0.07522553
282204,0.015353277
282208,0.03452745
282218,0.02506636
282221,0.25018868
282223,0.028319709
282226,0.025920052
282230,0.02932773
282232,0.077841505
282235,0.017249744
282236,0.060644533
282239,0.039731637
282246,0.032310113
282250,0.25265807
282259,0.026467629
282270,0.018284027
282272,0.058087125
282282,0.28243485
282292,0.107480764
282306,0.071122736
282311,0.045059204
282317,0.15383002
282318,0.067259796
282331,0.023088306
282338,0.07138036
282349,0.0631889
282350,0.19025926
282355,0.022522908
282359,0.25935605
282382,0.032654677
282396,0.13183087
282399,0.050677694
282408,0.042499542
282421,0.051143512
282427,0.033707436
282437,0.010785249
282446,0.13124496
282448,0.01684343
282453,0.030421484
282456,0.07180039
282457,0.06551775
282465,0.09020526
282476,0.14729099
282478,0.07576405
282482,0.03636883
282485,0.1284474
282492,0.05089615
282498,0.14876288
282503,0.015212919
282512,0.07718937
282521,0.22802335
282531,0.2074009
282548,0.03940728
282582,0.08819762
282585,0.042141512
282605,0.043532617
282618,0.048992716
282633,0.03673682
282642,0.17448345
282645,0.10609562
282647,0.046754096
282649,0.073780805
282654,0.13860466
282661,0.028682698
282667,0.029987201
282668,0.07669977
282678,0.08311756
282679,0.07634712
282687,0.02473084
282688,0.068577565
282691,0.04031118
282702,0.015095177
282709,0.025388703
282712,0.080357224
282715,0.16225171
282726,0.0106878625
282735,0.06550261
282737,0.02720616
282746,0.20138848
282751,0.0057712873
282754,0.23108795
282758,0.1565269
282773,0.5036195
282787,0.0400702
282794,0.068402864
282812,0.01019013
282822,0.11227616
282827,0.19703259
282836,0.0402332
282841,0.032397952
282854,0.14153866
282862,0.076094486
282873,0.06082922
282890,0.093557306
282900,0.13889207
282906,0.024775056
282910,0.10295027
282915,0.016035557
282929,0.032141607
282933,0.11178129
282944,0.1857419
282945,0.020399537
282950,0.023308609
282954,0.03378383
282960,0.029021408
282961,0.0711519
282962,0.04228414
282965,0.22794664
282971,0.11861545
282974,0.04480368
282975,0.010386329
282979,0.018377448
282984,0.11029332
282990,0.1991116
282998,0.047622796
283005,0.060892604
283013,0.26788807
283018,0.20401931
283029,0.21684307
283032,0.03824555
283036,0.11618849
283041,0.17425853
283046,0.075475335
283050,0.019555794
283057,0.0638247
283065,0.14045106
283069,0.17894252
283074,0.019618051
283076,0.057443686
283077,0.043856394
283089,0.09874375
283090,0.00787024
283094,0.14310944
283110,0.105955064
283118,0.2552946
283127,0.04580812
283130,0.0544361
283139,0.12665895
283143,0.12608632
283144,0.22606301
283146,0.04474151
283150,0.051396724
283161,0.1637993
283177,0.09357578
283180,0.026566125
283184,0.047961805
283191,0.03431616
283193,0.070934586
283196,0.15793572
283199,0.068640515
283202,0.13287334
283205,0.009450742
283213,0.03227989
283216,0.027678534
283218,0.05541357
283220,0.01830006
283227,0.12723377
283233,0.06805989
283248,0.098154366
283250,0.17029968
283261,0.023417877
283264,0.10859061
283267,0.088932835
283269,0.041238934
283271,0.05314518
283282,0.097672574
283283,0.030337054
283290,0.039741807
283295,0.1401185
283298,0.024232317
283303,0.21150777
283309,0.024037663
283310,0.025334755
283314,0.14874464
283317,0.021160925
283318,0.04266335
283323,0.14596458
283327,0.14453353
283328,0.09406169
283336,0.12571567
283340,0.07199209
283344,0.042320564
283345,0.33604866
283360,0.033925995
283361,0.015316938
283383,0.16454466
283387,0.05067205
283390,0.03244121
283412,0.055432066
283426,0.09325126
283429,0.15265866
283433,0.10824927
283437,0.06485067
283438,0.01993202
283461,0.050572272
283466,0.046987984
283477,0.028512303
283479,0.098870344
283483,0.08126956
283484,0.031867445
283486,0.039149225
283500,0.041959792
283512,0.14040217
283515,0.051455818
283517,0.44621158
283519,0.030570094
283523,0.049758837
283528,0.17714334
283555,0.067688994
283565,0.034948837
283572,0.0834785
283576,0.026227314
283586,0.2963672
283590,0.05917278
283606,0.04173989
283615,0.034748416
283619,0.059478577
283632,0.23282331
283635,0.07134424
283636,0.03768914
283641,0.1354168
283642,0.044966154
283647,0.018315988
283667,0.017473271
283683,0.10307781
283684,0.06012648
283687,0.08692849
283691,0.041928157
283693,0.033418015
283701,0.029881746
283702,0.08819472
283711,0.15923238
283713,0.37245372
283726,0.04884988
283730,0.0948258
283736,0.03205569
283737,0.17889155
283740,0.039052587
283748,0.050829437
283750,0.09788472
283756,0.019160444
283757,0.036475185
283774,0.20811695
283776,0.1125926
283784,0.12829682
283790,0.16921565
283796,0.027840106
283806,0.101855636
283816,0.005974508
283825,0.17019603
283827,0.03837435
283835,0.018517822
283839,0.103668645
283843,0.07010056
283874,0.31208214
283880,0.03790458
283881,0.047503896
283882,0.33628413
283887,0.026083933
283891,0.13017954
283893,0.061569
283895,0.014115405
283900,0.17388216
283906,0.04994945
283938,0.011498909
283943,0.0139202885
283953,0.29519552
283958,0.21360725
283961,0.012331389
283972,0.011332293
283973,0.023941468
283986,0.082112595
283990,0.01164853
283994,0.34158295
284000,0.016190723
284002,0.11497143
284003,0.061093695
284035,0.24867548
284049,0.020812549
284055,0.021251038
284060,0.052614536
284061,0.07943334
284069,0.19830327
284072,0.06457959
284075,0.10627026
284087,0.07988335
284093,0.021012422
284095,0.02546316
284096,0.06783861
284106,0.022339778
284109,0.07975585
284112,0.06831847
284126,0.07605392
284152,0.039373748
284155,0.06778487
284157,0.040382795
284159,0.035616957
284194,0.060730234
284207,0.06145656
284211,0.026293755
284220,0.100443386
284232,0.1251832
284239,0.19193041
284246,0.02940889
284257,0.104146086
284259,0.036213163
284272,0.057763055
284277,0.08265263
284279,0.2797551
284283,0.033726476
284294,0.03247544
284298,0.0351658
284305,0.096264936
284309,0.026165549
284311,0.02837691
284315,0.009750372
284338,0.22812286
284340,0.11820791
284342,0.117483556
284344,0.019266354
284348,0.03487703
284361,0.07797373
284373,0.02833515
284380,0.24909042
284408,0.012314878
284422,0.030205324
284423,0.061381243
284427,0.089746445
284433,0.17907207
284442,0.030682804
284462,0.2570106
284481,0.20363955
284487,0.068270184
284492,0.01258691
284495,0.0508289
284499,0.29604587
284503,0.17385416
284506,0.14040518
284507,0.00962909
284511,0.3090013
284512,0.0668017
284513,0.043761075
284520,0.0912423
284537,0.043144222
284557,0.19624212
284560,0.044377096
284571,0.16014259
284573,0.20929322
284574,0.005470011
284575,0.03774088
284576,0.12530969
284578,0.066597134
284592,0.0704741
284606,0.22076423
284609,0.07552246
284614,0.013015203
284627,0.021671398
284630,0.15394635
284633,0.03499686
284647,0.060297836
284650,0.09751129
284655,0.120867215
284661,0.020726953
284664,0.028654244
284668,0.034360796
284682,0.05477895
284683,0.14810956
284691,0.050530534
284692,0.059657823
284695,0.10508435
284751,0.24709173
284785,0.11237427
284796,0.0068883724
284797,0.039840262
284799,0.03276176
284805,0.039146643
284811,0.045284625
284844,0.030052207
284856,0.1914487
284861,0.06932337
284864,0.038957838
284866,0.023664951
284867,0.03480557
284871,0.020664928
284873,0.027208727
284888,0.24450253
284895,0.00534133
284906,0.023045776
284907,0.168759
284908,0.0547926
284914,0.016370492
284916,0.046025705
284920,0.043267213
284926,0.065662794
284934,0.09067269
284937,0.039683998
284949,0.06981759
284986,0.059975985
285002,0.06741423
285006,0.05258059
285007,0.09339598
285008,0.04223996
285016,0.037072815
285040,0.014234578
285041,0.017725246
285050,0.060021743
285051,0.012426243
285059,0.058189847
285077,0.07406414
285078,0.16053073
285097,0.02193777
285102,0.06336358
285104,0.024870774
285117,0.05698119
285119,0.060334355
285120,0.027226597
285122,0.037780583
285131,0.116471924
285137,0.034037102
285139,0.046044145
285147,0.013018142
285176,0.012580997
285177,0.037709124
285183,0.04358661
285184,0.03132328
285200,0.010822328
285213,0.10342624
285224,0.04032067
285232,0.04781795
285245,0.3268997
285249,0.0066086776
285253,0.07668667
285268,0.05001398
285276,0.013454686
285282,0.2283522
285284,0.21180914
285297,0.17667526
285304,0.05909252
285305,0.095342904
285337,0.040029224
285346,0.0473545
285349,0.004583975
285354,0.11812383
285359,0.10231962
285366,0.13616727
285367,0.24185176
285368,0.28832692
285376,0.10360825
285382,0.02018176
285385,0.14174736
285389,0.033646073
285396,0.061054487
285398,0.05187678
285399,0.04459657
285403,0.053553194
285405,0.1564498
285407,0.12520917
285417,0.093360424
285419,0.16773364
285431,0.027255248
285457,0.042771973
285462,0.124401085
285463,0.019154096
285472,0.06971788
285476,0.040549252
285479,0.12123578
285482,0.12972318
285486,0.09047194
285487,0.043899994
285497,0.018359821
285498,0.09871346
285507,0.23639439
285509,0.012739351
285514,0.09503425
285516,0.059325248
285521,0.033252772
285525,0.015496335
285528,0.034421384
285555,0.09756195
285559,0.03151492
285561,0.025275715
285562,0.0383189
285565,0.08677364
285571,0.05187413
285583,0.0809329
285588,0.14983007
285603,0.11015382
285612,0.08228379
285628,0.1794614
285635,0.020826796
285649,0.1348732
285651,0.035754934
285653,0.06575615
285662,0.06756802
285665,0.021034023
285678,0.02959431
285681,0.031732194
285694,0.17756845
285695,0.047712233
285701,0.034587834
285721,0.07165212
285730,0.06846265
285733,0.021088965
285743,0.03761483
285744,0.16692965
285746,0.045219082
285778,0.050413795
285784,0.0538104
285808,0.025194101
285810,0.120773114
285831,0.10156601
285833,0.037238702
285841,0.054774713
285842,0.022690363
285844,0.07500522
285847,0.10206832
285853,0.017158438
285861,0.05196924
285863,0.023026818
285867,0.07311465
285870,0.3410843
285879,0.12735751
285880,0.045099583
285882,0.025372755
285893,0.01795304
285897,0.12733349
285912,0.09874505
285914,0.052810848
285918,0.07373446
285927,0.12930615
285931,0.036460858
285932,0.04166138
285962,0.10524223
285975,0.16245426
285978,0.086512335
285996,0.01685068
286000,0.045356967
286010,0.02875082
286011,0.08892327
286018,0.03663596
286033,0.13086197
286038,0.2989614
286042,0.09929672
286044,0.05480312
286047,0.050807152
286050,0.07730241
286052,0.031121213
286056,0.12839234
286058,0.02588081
286083,0.06221005
286088,0.12931754
286094,0.11140044
286107,0.23866384
286112,0.11837035
286124,0.015102467
286128,0.053379398
286141,0.08323645
286146,0.13332543
286147,0.12175258
286153,0.007907554
286163,0.04341816
286169,0.04627945
286175,0.05938311
286185,0.009122391
286194,0.063752726
286198,0.1139681
286201,0.033295244
286202,0.27965927
286213,0.10451579
286218,0.05172361
286250,0.026121061
286257,0.06691628
286264,0.103698425
286265,0.035316594
286266,0.039360017
286287,0.063972406
286292,0.022629706
286294,0.018843768
286295,0.055406418
286299,0.13650066
286300,0.0719214
286302,0.14636351
286310,0.08118035
286316,0.08878117
286332,0.13453431
286353,0.095479846
286354,0.020578302
286357,0.031944763
286375,0.040541563
286382,0.18177035
286389,0.08316736
286404,0.02770625
286405,0.082314566
286411,0.07493631
286412,0.0419179
286421,0.044266373
286423,0.053903874
286426,0.14790945
286433,0.015490421
286438,0.08007716
286441,0.06550029
286444,0.027464539
286447,0.004732682
286459,0.11588895
286473,0.09374487
286484,0.037084952
286485,0.2859808
286501,0.15183473
286502,0.051061537
286509,0.043831017
286511,0.20249216
286516,0.24910006
286547,0.17084225
286549,0.0648389
286553,0.04503196
286558,0.029018102
286566,0.024295153
286572,0.08054611
286582,0.050374538
286587,0.030277008
286590,0.062591515
286594,0.16975072
286598,0.05428256
286602,0.024203353
286608,0.13255835
286610,0.121971324
286627,0.15239613
286661,0.024336489
286664,0.12962371
286668,0.02571697
286683,0.023735963
286684,0.021873552
286689,0.008361419
286696,0.10407342
286697,0.030875124
286703,0.10175365
286705,0.09495301
286707,0.075985335
286708,0.18073246
286711,0.046289757
286714,0.073185414
286734,0.01918989
286747,0.06735466
286760,0.076326355
286763,0.038920466
286772,0.035979096
286773,0.040656503
286791,0.04460619
286813,0.06333051
286814,0.04012118
286817,0.02109408
286836,0.03586602
286838,0.16072404
286844,0.040326826
286854,0.04963616
286856,0.079326905
286859,0.078231715
286864,0.040948242
286865,0.11068486
286868,0.15448159
286881,0.11542148
286882,0.14444843
286888,0.031369336
286890,0.30051094
286892,0.04966354
286895,0.040415652
286906,0.060494084
286924,0.06740308
286930,0.03825198
286931,0.095431365
286942,0.06325146
286955,0.02733729
286960,0.09473476
286962,0.104301475
286966,0.022259198
286967,0.02544382
286971,0.064861245
286983,0.035679705
286985,0.013291887
286986,0.17741399
286987,0.06466057
286992,0.0985
287003,0.058454603
287004,0.009775555
287006,0.05736047
287029,0.049225204
287036,0.030629158
287038,0.13587663
287049,0.02925285
287050,0.0144235855
287057,0.025592722
287065,0.029628696
287066,0.20768525
287089,0.14894629
287093,0.1709135
287096,0.104258135
287103,0.07079943
287104,0.030257365
287109,0.031792343
287133,0.3250321
287137,0.018853128
287141,0.19583406
287146,0.028278053
287148,0.00865566
287177,0.02724618
287184,0.036328033
287197,0.039939865
287204,0.09726587
287206,0.08897464
287208,0.129788
287225,0.018494783
287228,0.018117886
287252,0.10682981
287260,0.026798826
287264,0.101229556
287270,0.052829098
287271,0.03984341
287272,0.026039658
287274,0.04633906
287280,0.0066525
287281,0.10509859
287290,0.07715169
287298,0.024258038
287299,0.30249992
287301,0.012228419
287314,0.10090927
287321,0.14513151
287322,0.038751904
287329,0.18418263
287331,0.06449642
287337,0.029013135
287349,0.030343473
287358,0.050057486
287370,0.22348112
287371,0.048346445
287376,0.025476025
287378,0.051941324
287386,0.20155238
287394,0.05839218
287397,0.1289324
287419,0.044499017
287428,0.02292105
287438,0.041064057
287439,0.080744565
287449,0.066029765
287450,0.036271643
287460,0.07938248
287472,0.19229133
287474,0.13538812
287483,0.023334257
287495,0.022735301
287510,0.064531215
287512,0.035830557
287530,0.08574187
287531,0.013942305
287543,0.044742927
287549,0.1237877
287564,0.1034864
287574,0.03889658
287580,0.036510702
287587,0.09354831
287594,0.065566905
287605,0.15519336
287617,0.11231748
287621,0.033110972
287626,0.059041202
287629,0.047576062
287632,0.13621129
287636,0.14759783
287644,0.060907982
287648,0.05569149
287666,0.11435571
287672,0.09252075
287701,0.13513452
287708,0.024757514
287718,0.12536283
287724,0.1439278
287726,0.03400442
287729,0.0664218
287732,0.11995549
287733,0.039521363
287734,0.25652602
287750,0.15162997
287755,0.16198348
287762,0.20133734
287764,0.027610587
287766,0.025920846
287775,0.03333625
287781,0.051229097
287785,0.080407895
287789,0.034780674
287792,0.16609018
287796,0.0063515906
287804,0.18268318
287822,0.03646798
287835,0.06111097
287840,0.025322312
287850,0.093314335
287851,0.09277702
287852,0.0845783
287858,0.13517465
287859,0.017924404
287860,0.12585911
287861,0.044338346
287866,0.04114301
287868,0.056733556
287873,0.1566541
287876,0.069438085
287877,0.034955036
287878,0.040712737
287879,0.13074331
287883,0.055587415
287888,0.017484654
287894,0.3820146
287895,0.04168258
287912,0.09120024
287915,0.12432539
287920,0.011142847
287922,0.08686169
287926,0.065183036
287929,0.05146699
287931,0.15831648
287936,0.021270037
287942,0.057724014
287946,0.04215495
287948,0.13883673
287963,0.13138779
288003,0.024181554
288005,0.050691344
288012,0.10815057
288013,0.15290414
288026,0.018815171
288027,0.11081502
288031,0.059833165
288039,0.01443664
288041,0.2308355
288045,0.17513743
288065,0.12010971
288068,0.043923028
288079,0.0759268
288084,0.5100888
288111,0.23336388
288129,0.10061832
288138,0.38682872
288154,0.16756557
288167,0.018471189
288178,0.053196948
288184,0.028797293
288193,0.017176645
288203,0.04969408
288207,0.15953523
288223,0.08474016
288226,0.21951744
288237,0.047161985
288257,0.272779
288259,0.04283851
288269,0.05701037
288273,0.024184795
288276,0.053009808
288280,0.02947818
288283,0.09097171
288291,0.102934435
288299,0.045311518
288305,0.12531841
288316,0.041957855
288322,0.039408345
288333,0.024247618
288337,0.08438668
288341,0.03903139
288345,0.046769846
288348,0.0330711
288350,0.16351901
288353,0.12906948
288372,0.08183455
288375,0.29756743
288395,0.022711443
288408,0.10738367
288425,0.051374014
288430,0.16422135
288433,0.026433202
288459,0.08025844
288462,0.1723801
288463,0.13630189
288470,0.057764176
288472,0.08400969
288475,0.033649683
288495,0.22611202
288517,0.1968254
288530,0.20272417
288535,0.11406584
288539,0.027579961
288540,0.035327684
288547,0.2697254
288553,0.076235585
288555,0.3442801
288556,0.083034605
288562,0.023986118
288564,0.029555218
288567,0.14468247
288576,0.014243548
288579,0.06434379
288580,0.20128897
288589,0.056825347
288596,0.10757024
288597,0.12743863
288599,0.036294285
288601,0.023977485
288617,0.031448375
288621,0.17352611
288635,0.042727325
288656,0.016965147
288666,0.023415882
288670,0.09645153
288671,0.03343856
288673,0.06377427
288678,0.18054341
288693,0.17667723
288699,0.034285817
288706,0.117376275
288728,0.09590529
288739,0.11649439
288741,0.05957731
288755,0.04470755
288763,0.010142622
288766,0.020429322
288775,0.13605891
288780,0.032385644
288793,0.1793378
288811,0.11377979
288821,0.09910106
288829,0.156745
288835,0.006249036
288836,0.052265424
288838,0.1938051
288851,0.060428422
288853,0.039247196
288854,0.012872785
288855,0.014698323
288876,0.07090051
288879,0.108373724
288884,0.18838324
288886,0.048978906
288891,0.07794292
288898,0.08484823
288911,0.21235505
288913,0.027571274
288927,0.02884
288928,0.027257683
288931,0.095369935
288955,0.064067766
288961,0.04857813
288969,0.17794733
288971,0.10577318
288973,0.09622149
288982,0.08607689
288983,0.07895036
288986,0.03130439
288992,0.035315946
288993,0.03625177
288996,0.103602506
289007,0.046269003
289008,0.045365535
289014,0.065830916
289015,0.06712214
289016,0.07661811
289017,0.024423692
289028,0.013155851
289030,0.16270563
289040,0.06176297
289048,0.051275924
289051,0.21318983
289055,0.019602695
289057,0.028995514
289062,0.076428585
289063,0.17683907
289069,0.15925731
289073,0.03223088
289074,0.040382925
289085,0.05613616
289092,0.028740708
289097,0.04100305
289111,0.10558803
289112,0.099857844
289116,0.030336492
289123,0.036064353
289145,0.3822505
289146,0.11863471
289158,0.07378786
289165,0.06322044
289166,0.057090003
289167,0.09329897
289170,0.20680067
289193,0.0563065
289198,0.018835694
289209,0.10883948
289211,0.06574327
289215,0.10737197
289220,0.1154322
289232,0.090168074
289244,0.14795643
289258,0.12197718
289271,0.041488186
289274,0.044972554
289312,0.02272466
289321,0.08303727
289325,0.0699875
289333,0.075977065
289340,0.07366769
289368,0.02387814
289375,0.11792584
289380,0.116277955
289381,0.025483958
289384,0.1337498
289403,0.022232102
289408,0.14746468
289416,0.020977246
289463,0.056051053
289488,0.07050631
289495,0.12265346
289498,0.04806412
289499,0.017705306
289515,0.03082877
289531,0.008540244
289541,0.102896035
289554,0.025970344
289565,0.03254222
289590,0.010301195
289596,0.058358036
289601,0.13960361
289602,0.040218085
289603,0.0396687
289608,0.053782765
289622,0.06967238
289623,0.0334225
289625,0.025040226
289634,0.028683828
289648,0.0839486
289650,0.027754083
289662,0.094038375
289667,0.26355213
289674,0.020314315
289682,0.020960469
289702,0.039117258
289706,0.019501848
289709,0.105453685
289716,0.24263881
289725,0.03648135
289732,0.0767777
289743,0.07861471
289762,0.030746272
289766,0.032670125
289770,0.06369292
289775,0.16967872
289777,0.03585891
289783,0.08427023
289797,0.05459182
289798,0.011038477
